epoch : 0.07874015748031496/1, loss : 6.578888893127441, elapsed : 0:00:40.800445
epoch : 0.15748031496062992/1, loss : 3.4809086322784424, elapsed : 0:00:18.185683
epoch : 0.23622047244094488/1, loss : 3.988832712173462, elapsed : 0:00:18.620734
epoch : 0.31496062992125984/1, loss : 3.3742330074310303, elapsed : 0:00:17.371763
epoch : 0.3937007874015748/1, loss : 3.2896628379821777, elapsed : 0:00:17.070768
epoch : 0.47244094488188976/1, loss : 3.1374454498291016, elapsed : 0:00:17.893757
epoch : 0.5511811023622047/1, loss : 3.129817008972168, elapsed : 0:00:17.221766
epoch : 0.6299212598425197/1, loss : 3.0654077529907227, elapsed : 0:00:17.953757
epoch : 0.7086614173228346/1, loss : 2.824716091156006, elapsed : 0:00:17.127768
epoch : 0.7874015748031497/1, loss : 2.9621505737304688, elapsed : 0:00:16.999769
epoch : 0.8661417322834646/1, loss : 2.9684653282165527, elapsed : 0:00:17.769758
epoch : 0.9448818897637795/1, loss : 2.9970450401306152, elapsed : 0:00:17.344715
epoch : 1, elapsed : 0:04:02.558706, eval_result : 0.1288888888888889
